filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0387.jpg,notumor,notumor,0.9995130300521851
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0388.jpg,notumor,notumor,0.9900016784667969
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0389.jpg,notumor,notumor,0.9998400211334229
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0390.jpg,notumor,notumor,0.9992068409919739
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0391.jpg,notumor,notumor,0.9995304346084595
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0392.jpg,notumor,notumor,0.9983131885528564
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0393.jpg,notumor,notumor,0.9990604519844055
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0394.jpg,notumor,notumor,0.9993489384651184
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0395.jpg,notumor,notumor,0.9999436140060425
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0396.jpg,notumor,notumor,0.9998971223831177
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0397.jpg,notumor,notumor,0.9997130036354065
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0398.jpg,notumor,notumor,0.9998961687088013
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0399.jpg,notumor,notumor,0.9995290040969849
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0400.jpg,notumor,notumor,0.9998384714126587
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0401.jpg,notumor,notumor,0.9917368292808533
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0402.jpg,notumor,notumor,0.9986664056777954
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0403.jpg,notumor,notumor,0.9998615980148315
d:\Brain_tumour_Project\dataset\Testing\notumor\Te-no_0404.jpg,notumor,notumor,0.9873616695404053
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0000.jpg,pituitary,pituitary,0.9966675639152527
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0001.jpg,pituitary,pituitary,0.9997343420982361
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0002.jpg,pituitary,pituitary,0.9294118881225586
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0003.jpg,pituitary,pituitary,0.9998300075531006
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0004.jpg,pituitary,pituitary,0.9998212456703186
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0005.jpg,pituitary,pituitary,0.9996476173400879
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0006.jpg,pituitary,pituitary,0.9828396439552307
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0007.jpg,pituitary,pituitary,0.9993797540664673
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0008.jpg,pituitary,pituitary,0.9994568228721619
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-piTr_0009.jpg,pituitary,pituitary,0.995144248008728
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0010.jpg,pituitary,pituitary,0.9988096952438354
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0011.jpg,pituitary,pituitary,0.8578440546989441
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0012.jpg,pituitary,pituitary,0.9994204044342041
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0013.jpg,pituitary,pituitary,0.9991621971130371
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0014.jpg,pituitary,pituitary,0.9969387054443359
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0015.jpg,pituitary,pituitary,0.999279797077179
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0016.jpg,pituitary,pituitary,0.9011834263801575
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0017.jpg,pituitary,pituitary,0.9996851682662964
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0018.jpg,pituitary,pituitary,0.9989933371543884
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0019.jpg,pituitary,pituitary,0.9990548491477966
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0020.jpg,pituitary,pituitary,0.9983251690864563
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0021.jpg,pituitary,pituitary,0.9996824264526367
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0022.jpg,pituitary,pituitary,0.9184607863426208
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0023.jpg,pituitary,pituitary,0.9995976090431213
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0024.jpg,pituitary,pituitary,0.995812714099884
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0025.jpg,pituitary,pituitary,0.8569386005401611
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0026.jpg,pituitary,pituitary,0.9989701509475708
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0027.jpg,pituitary,pituitary,0.9994656443595886
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0028.jpg,pituitary,pituitary,0.9989513158798218
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0029.jpg,pituitary,meningioma,0.8556684255599976
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0030.jpg,pituitary,pituitary,0.6833143830299377
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0031.jpg,pituitary,pituitary,0.998903751373291
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0032.jpg,pituitary,notumor,0.8795486092567444
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0033.jpg,pituitary,pituitary,0.9996150732040405
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0034.jpg,pituitary,pituitary,0.9994887113571167
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0035.jpg,pituitary,pituitary,0.9995346069335938
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0036.jpg,pituitary,pituitary,0.9917241930961609
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0037.jpg,pituitary,pituitary,0.9992641806602478
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0038.jpg,pituitary,pituitary,0.9991105198860168
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0039.jpg,pituitary,pituitary,0.9946591258049011
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0040.jpg,pituitary,pituitary,0.9997125267982483
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0041.jpg,pituitary,pituitary,0.9989547729492188
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0042.jpg,pituitary,pituitary,0.9853423833847046
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0043.jpg,pituitary,pituitary,0.9994994401931763
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0044.jpg,pituitary,pituitary,0.9992778897285461
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0045.jpg,pituitary,pituitary,0.998769223690033
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0046.jpg,pituitary,pituitary,0.9973952770233154
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0047.jpg,pituitary,pituitary,0.9992659687995911
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0048.jpg,pituitary,pituitary,0.9996589422225952
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0049.jpg,pituitary,pituitary,0.9995934367179871
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0050.jpg,pituitary,pituitary,0.9995896220207214
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0051.jpg,pituitary,pituitary,0.9944204688072205
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0052.jpg,pituitary,pituitary,0.9963600039482117
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0053.jpg,pituitary,pituitary,0.9827803373336792
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0054.jpg,pituitary,pituitary,0.992519736289978
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0055.jpg,pituitary,pituitary,0.9997026324272156
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0056.jpg,pituitary,pituitary,0.9986779093742371
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0057.jpg,pituitary,pituitary,0.9986451268196106
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0058.jpg,pituitary,pituitary,0.9989562034606934
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0059.jpg,pituitary,pituitary,0.9965135455131531
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0060.jpg,pituitary,pituitary,0.9996157884597778
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0061.jpg,pituitary,pituitary,0.9993643164634705
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0062.jpg,pituitary,pituitary,0.9985498785972595
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0063.jpg,pituitary,pituitary,0.9301986694335938
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0064.jpg,pituitary,pituitary,0.9935534000396729
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0065.jpg,pituitary,pituitary,0.9993069171905518
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0066.jpg,pituitary,pituitary,0.9737946391105652
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0067.jpg,pituitary,pituitary,0.9980877041816711
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0068.jpg,pituitary,pituitary,0.9958279728889465
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0069.jpg,pituitary,pituitary,0.9947116374969482
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0070.jpg,pituitary,pituitary,0.9979094862937927
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0071.jpg,pituitary,pituitary,0.9990397095680237
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0072.jpg,pituitary,pituitary,0.9882014393806458
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0073.jpg,pituitary,pituitary,0.9997984766960144
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0074.jpg,pituitary,pituitary,0.999782145023346
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0075.jpg,pituitary,pituitary,0.9993802309036255
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0076.jpg,pituitary,pituitary,0.9990766048431396
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0077.jpg,pituitary,pituitary,0.9997429251670837
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0078.jpg,pituitary,meningioma,0.7233151793479919
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0079.jpg,pituitary,pituitary,0.9993889331817627
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0080.jpg,pituitary,pituitary,0.9987066984176636
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0081.jpg,pituitary,pituitary,0.9997738003730774
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0082.jpg,pituitary,pituitary,0.9996139407157898
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0083.jpg,pituitary,pituitary,0.998767614364624
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0084.jpg,pituitary,pituitary,0.999482274055481
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0085.jpg,pituitary,pituitary,0.999767005443573
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0086.jpg,pituitary,pituitary,0.9988429546356201
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0087.jpg,pituitary,pituitary,0.5022215247154236
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0088.jpg,pituitary,pituitary,0.9967848062515259
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0089.jpg,pituitary,pituitary,0.9963474869728088
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0090.jpg,pituitary,pituitary,0.9991303086280823
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0091.jpg,pituitary,pituitary,0.9996371269226074
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0092.jpg,pituitary,pituitary,0.9996243715286255
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0093.jpg,pituitary,pituitary,0.9993044137954712
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0094.jpg,pituitary,pituitary,0.9920123219490051
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0095.jpg,pituitary,pituitary,0.9991505146026611
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0096.jpg,pituitary,pituitary,0.9995893836021423
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0097.jpg,pituitary,pituitary,0.9994457364082336
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0098.jpg,pituitary,pituitary,0.9991911053657532
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0099.jpg,pituitary,pituitary,0.9995575547218323
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0100.jpg,pituitary,pituitary,0.9996763467788696
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0101.jpg,pituitary,pituitary,0.9996978044509888
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0102.jpg,pituitary,pituitary,0.9964976906776428
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0103.jpg,pituitary,pituitary,0.9968767166137695
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0104.jpg,pituitary,pituitary,0.9974850416183472
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0105.jpg,pituitary,pituitary,0.9995830655097961
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0106.jpg,pituitary,pituitary,0.9960817694664001
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0107.jpg,pituitary,pituitary,0.9997475743293762
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0108.jpg,pituitary,pituitary,0.9997082352638245
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0109.jpg,pituitary,pituitary,0.9953926801681519
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0110.jpg,pituitary,pituitary,0.9985118508338928
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0111.jpg,pituitary,pituitary,0.9995500445365906
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0112.jpg,pituitary,pituitary,0.9982677698135376
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0113.jpg,pituitary,pituitary,0.996483325958252
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0114.jpg,pituitary,pituitary,0.9991976618766785
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0115.jpg,pituitary,pituitary,0.9975075721740723
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0116.jpg,pituitary,pituitary,0.9997507929801941
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0117.jpg,pituitary,pituitary,0.9997726082801819
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0118.jpg,pituitary,pituitary,0.9996201992034912
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0119.jpg,pituitary,pituitary,0.9921984076499939
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0120.jpg,pituitary,pituitary,0.998638927936554
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0121.jpg,pituitary,pituitary,0.9991422891616821
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0122.jpg,pituitary,pituitary,0.9989264607429504
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0123.jpg,pituitary,pituitary,0.9992701411247253
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0124.jpg,pituitary,pituitary,0.980246901512146
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0125.jpg,pituitary,glioma,0.8475356101989746
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0126.jpg,pituitary,pituitary,0.9997459053993225
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0127.jpg,pituitary,pituitary,0.999578058719635
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0128.jpg,pituitary,pituitary,0.9978785514831543
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0129.jpg,pituitary,pituitary,0.997524082660675
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0130.jpg,pituitary,pituitary,0.9250583648681641
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0131.jpg,pituitary,pituitary,0.9996821880340576
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0132.jpg,pituitary,pituitary,0.9983540773391724
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0133.jpg,pituitary,pituitary,0.9799297451972961
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0134.jpg,pituitary,pituitary,0.9997846484184265
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0135.jpg,pituitary,pituitary,0.9996080994606018
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0136.jpg,pituitary,pituitary,0.9997562766075134
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0137.jpg,pituitary,pituitary,0.9990673661231995
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0138.jpg,pituitary,pituitary,0.9986262321472168
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0139.jpg,pituitary,pituitary,0.9987701773643494
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0140.jpg,pituitary,pituitary,0.9914276599884033
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0141.jpg,pituitary,pituitary,0.997455894947052
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0142.jpg,pituitary,pituitary,0.9992380142211914
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0143.jpg,pituitary,pituitary,0.9982753992080688
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0144.jpg,pituitary,pituitary,0.999516487121582
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0145.jpg,pituitary,pituitary,0.9932271838188171
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0146.jpg,pituitary,pituitary,0.9894973039627075
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0147.jpg,pituitary,pituitary,0.9972658157348633
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0148.jpg,pituitary,pituitary,0.9991243481636047
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0149.jpg,pituitary,pituitary,0.9949901700019836
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0150.jpg,pituitary,pituitary,0.9987694621086121
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0151.jpg,pituitary,pituitary,0.9996235370635986
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0152.jpg,pituitary,pituitary,0.9983982443809509
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0153.jpg,pituitary,pituitary,0.9995038509368896
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0154.jpg,pituitary,pituitary,0.9990597367286682
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0155.jpg,pituitary,pituitary,0.9984109401702881
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0156.jpg,pituitary,pituitary,0.9986213445663452
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0157.jpg,pituitary,pituitary,0.9982117414474487
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0158.jpg,pituitary,pituitary,0.9937891364097595
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0159.jpg,pituitary,pituitary,0.8835803866386414
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0160.jpg,pituitary,pituitary,0.997527539730072
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0161.jpg,pituitary,pituitary,0.9995959401130676
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0162.jpg,pituitary,pituitary,0.9981179237365723
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0163.jpg,pituitary,pituitary,0.9971213936805725
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0164.jpg,pituitary,pituitary,0.8751482367515564
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0165.jpg,pituitary,pituitary,0.9969083666801453
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0166.jpg,pituitary,pituitary,0.999351441860199
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0167.jpg,pituitary,pituitary,0.9963493347167969
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0168.jpg,pituitary,pituitary,0.9969164133071899
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0169.jpg,pituitary,pituitary,0.9997585415840149
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0170.jpg,pituitary,pituitary,0.9995934367179871
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0171.jpg,pituitary,pituitary,0.5979588031768799
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0172.jpg,pituitary,pituitary,0.9740964770317078
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0173.jpg,pituitary,pituitary,0.9977585077285767
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0174.jpg,pituitary,pituitary,0.9989535808563232
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0175.jpg,pituitary,notumor,0.9812938570976257
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0176.jpg,pituitary,pituitary,0.99946528673172
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0177.jpg,pituitary,pituitary,0.999645471572876
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0178.jpg,pituitary,pituitary,0.9990692734718323
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0179.jpg,pituitary,pituitary,0.9958983063697815
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0180.jpg,pituitary,pituitary,0.998298704624176
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0181.jpg,pituitary,pituitary,0.9981468915939331
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0182.jpg,pituitary,pituitary,0.9989250302314758
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0183.jpg,pituitary,pituitary,0.9996001124382019
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0184.jpg,pituitary,pituitary,0.9801970720291138
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0185.jpg,pituitary,pituitary,0.9950348138809204
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0186.jpg,pituitary,pituitary,0.9995953440666199
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0187.jpg,pituitary,pituitary,0.9990125894546509
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0188.jpg,pituitary,pituitary,0.9969061017036438
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0189.jpg,pituitary,pituitary,0.7063336968421936
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0190.jpg,pituitary,pituitary,0.9958677291870117
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0191.jpg,pituitary,pituitary,0.999504566192627
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0192.jpg,pituitary,pituitary,0.999117910861969
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0193.jpg,pituitary,pituitary,0.9986628293991089
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0194.jpg,pituitary,pituitary,0.997478187084198
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0195.jpg,pituitary,pituitary,0.9995627999305725
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0196.jpg,pituitary,pituitary,0.9991393089294434
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0197.jpg,pituitary,pituitary,0.999536395072937
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0198.jpg,pituitary,pituitary,0.9996347427368164
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0199.jpg,pituitary,pituitary,0.9994930028915405
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0200.jpg,pituitary,pituitary,0.9945191740989685
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0201.jpg,pituitary,pituitary,0.9995014667510986
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0202.jpg,pituitary,pituitary,0.9993237257003784
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0203.jpg,pituitary,pituitary,0.9997298121452332
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0204.jpg,pituitary,pituitary,0.9826016426086426
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0205.jpg,pituitary,pituitary,0.9992356300354004
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0206.jpg,pituitary,pituitary,0.9963318705558777
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0207.jpg,pituitary,pituitary,0.9995575547218323
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0208.jpg,pituitary,pituitary,0.999381422996521
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0209.jpg,pituitary,pituitary,0.999346911907196
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0210.jpg,pituitary,pituitary,0.9997617602348328
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0211.jpg,pituitary,pituitary,0.99982750415802
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0212.jpg,pituitary,pituitary,0.9994220733642578
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0213.jpg,pituitary,pituitary,0.9992008805274963
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0214.jpg,pituitary,pituitary,0.999481737613678
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0215.jpg,pituitary,pituitary,0.9996825456619263
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0216.jpg,pituitary,pituitary,0.9970171451568604
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0217.jpg,pituitary,pituitary,0.9977310299873352
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0218.jpg,pituitary,pituitary,0.9988963603973389
d:\Brain_tumour_Project\dataset\Testing\pituitary\Te-pi_0219.jpg,pituitary,pituitary,0.999085545539856
